date,y_true,y_pred_har,ewm
1998-05-27,7.785645672689501,9.657802684373504,12.326749236388263
1998-05-28,9.836318130125381,9.108532369269984,12.102429452181525
1998-05-29,0.23287780128138968,9.306886835669061,11.978558343463163
1998-06-01,3.2559981555997988,8.851471706051012,11.61378329024206
1998-06-02,15.30593316008805,7.532607474450206,11.288190998264492
1998-06-03,17.64205259027459,8.429740982437272,11.568671317250159
1998-06-04,27.355566730077175,9.128702149438341,12.019926283453382
1998-06-05,2.648602833381707,10.649255153750179,13.442824556450054
1998-06-08,3.822826278113804,9.708343386204524,13.04943929639533
1998-06-09,8.724749106183886,9.61013894149276,12.686505982280796
1998-06-10,25.464776105690618,9.428395234753015,12.484304658814246
1998-06-11,6.16622862682089,10.722440745234817,13.616669209906759
1998-06-12,31.854350348224454,9.292810161476124,13.287972082992757
1998-06-15,15.518149771110568,11.660790836460608,15.061804942308104
1998-06-16,28.23883736042299,11.507053273176334,15.08957482409779
1998-06-17,1.061403883289474,12.818821247987206,16.18269039430182
1998-06-18,8.228463940013159,11.489153854997493,15.691854415146933
1998-06-19,3.6878704659658763,11.716418901015796,15.346748659430185
1998-06-22,23.254787462425224,10.58270642429326,14.906621215594212
1998-06-23,18.874554130084412,11.725027372007933,15.534542899507711
1998-06-24,5.05250628929982,11.322883012461368,15.754923970854822
1998-06-25,5.50076848787962,10.667204897576362,15.325020089904475
1998-06-26,7.393343341097926,10.64065864187382,14.919127774372477
1998-06-29,6.497027597824942,10.73325224677908,14.577559558469671
1998-06-30,20.476469152978673,10.019594922003627,14.222784895241178
1998-07-01,2.9605214598147587,10.762407658201791,14.673360245836525
1998-07-02,15.03555336542749,10.19582827354958,14.24482123751265
1998-07-06,3.6664271754909223,10.829327843017609,14.293498804129348
1998-07-07,16.031636269719744,10.2873331687343,13.887131556726137
1998-07-08,10.678835894664358,10.67074133992528,14.025051842701524
1998-07-09,7.886251215613563,10.179019449315613,13.84710101800907
