date,y_true,y_pred_har,ewm
1998-05-27,8.969913922199966,11.579505271356215,12.326749236388263
1998-05-28,11.427357699098504,11.0231663993259,12.102429452181525
1998-05-29,16.152376894329837,11.249531309833037,11.978558343463163
1998-06-01,16.195414545982263,10.679732376810938,11.61378329024206
1998-06-02,16.22017101231943,9.389883429311315,11.288190998264492
1998-06-03,15.213937001376149,10.40973503889752,11.568671317250159
1998-06-04,17.28891088486576,11.14445265434309,12.019926283453382
1998-06-05,12.523797685036827,12.7649039978701,13.442824556450054
1998-06-08,18.930990895444953,11.596270086247138,13.04943929639533
1998-06-09,20.090351181515373,11.539192376391636,12.686505982280796
1998-06-10,23.406929493146446,11.391690494540748,12.484304658814246
1998-06-11,20.455285368706814,12.848328019891833,13.616669209906759
1998-06-12,20.599896800275612,11.261414649983795,13.287972082992757
1998-06-15,14.971168914793143,13.957858590159226,15.061804942308104
1998-06-16,16.856165999303002,13.66147331335166,15.08957482409779
1998-06-17,13.996203193161765,15.083979111444899,16.18269039430182
1998-06-18,14.169472542909354,13.523392727651231,15.691854415146933
1998-06-19,13.902665901664063,13.853028708869378,15.346748659430185
1998-06-22,14.194940880835514,12.660035426799915,14.906621215594212
1998-06-23,10.088686343983603,14.01010771851368,15.534542899507711
1998-06-24,10.695278922027295,13.531459773043563,15.754923970854822
1998-06-25,10.537379404865483,12.740643648661955,15.325020089904475
1998-06-26,12.255539438619458,12.718348251990907,14.919127774372477
1998-06-29,11.914465133874923,12.833949904830906,14.577559558469671
1998-06-30,13.598341009176822,12.095243797761608,14.222784895241178
1998-07-01,11.129475621983143,12.964909738146568,14.673360245836525
1998-07-02,11.599606967680657,12.258643761164187,14.24482123751265
1998-07-06,9.466364674371944,13.003464406501477,14.293498804129348
1998-07-07,11.971259025623091,12.33726823850862,13.887131556726137
1998-07-08,9.731571569960002,12.823140086629122,14.025051842701524
1998-07-09,10.120796901427505,12.262566490746849,13.84710101800907
1998-07-10,9.629347769220646,12.259893471346494,13.563526521554673
1998-07-13,9.745169172907628,11.603287833379186,13.153460457316864
1998-07-14,13.072135291571199,12.410098331637167,13.399588304465432
1998-07-15,12.978822017569753,11.52316999729797,13.023615595651611
1998-07-16,19.04655729387386,11.395080668942743,12.984531372591752
1998-07-17,18.98595113424988,10.841364959654305,12.621485321633552
1998-07-20,19.340821467149635,10.307462517779534,12.267819641178843
1998-07-21,18.827947118293825,12.177958953528428,13.459547188982611
1998-07-22,19.08282673504252,11.192484778659496,13.053701020138671
1998-07-23,16.20579815598836,14.148375416821468,15.087477801568316
1998-07-24,21.389640226844662,12.586017153513598,14.63223448422626
1998-07-27,21.651331890543744,12.79424689273818,14.355907485583824
1998-07-28,32.295016349384596,13.612901363197544,15.084554881035203
1998-07-29,32.72032154347295,13.094181037199014,14.727499369451937
1998-07-30,31.241778613927206,13.610462494169028,15.520444305093426
1998-07-31,27.941837520216485,15.35817021751116,16.882713148767102
1998-08-03,27.755512473965187,14.525569945543786,16.61744303559583
1998-08-04,13.06649167449281,20.012857305345086,21.578801212740217
1998-08-05,15.298735159622447,18.229401957517922,21.189843317456962
1998-08-06,15.581241689492057,17.900308330930162,20.75323075947981
1998-08-07,17.549873583363972,16.721361034273592,20.12110635561336
1998-08-10,21.96616689849897,17.023220230872372,19.638457482574335
1998-08-11,22.913282815950442,14.950357619827859,19.715778064116446
1998-08-12,20.69133815309971,15.667521763799552,19.891910315016087
1998-08-13,20.203866503711392,15.369081776028864,19.5752814406174
1998-08-14,19.71777239760871,16.036158758071974,19.487718316092913
1998-08-17,14.75349750312378,17.65872494738528,20.35782035147541
1998-08-18,9.863308088623972,17.833759779728556,20.70046482494495
1998-08-19,11.183753690372887,16.600819255012276,20.10053428311972
1998-08-20,29.648613249381455,16.4401435363854,19.62278897497997
