date,y_true,y_lstm,y_ewm,y_blend
2021-01-26,28.356318,9.259074,11.401264178103867,9.259074211120605
2021-01-27,21.529984,9.291855,14.98350463080883,9.291854858398438
2021-01-28,21.788052,14.998338,15.010014328534144,14.998337745666504
2021-01-29,17.049696,13.797941,16.409708264029998,13.797941207885742
2021-02-01,13.794108,18.092428,17.072305482626675,18.09242820739746
2021-02-02,9.740952,15.344381,17.400599979169755,15.344381332397461
2021-02-03,9.717707,13.595156,16.875062523872554,13.595155715942383
2021-02-04,6.0904818,13.621709,16.890850064595362,13.621708869934082
2021-02-05,6.371885,12.727306,16.445991788367717,12.727306365966797
2021-02-08,3.6569073,12.509952,16.200611717078424,12.5099515914917
2021-02-09,3.577583,11.902851,15.71304930286361,11.902851104736328
2021-02-10,4.7550397,11.687126,15.234958004213262,11.687126159667969
2021-02-11,4.7913547,11.228751,14.784955025333335,11.228751182556152
2021-02-12,6.495857,10.631692,14.450576738425557,10.631691932678223
2021-02-16,6.544251,9.820504,14.012103533932407,9.820504188537598
2021-02-17,10.343638,9.551053,13.585809858070515,9.551053047180176
2021-02-18,20.166424,9.3629875,13.283869473781728,9.362987518310547
2021-02-19,20.405247,9.60274,12.899407293205362,9.602740287780762
2021-02-22,25.780306,9.640773,12.865563218305628,9.640772819519043
2021-02-23,26.400927,10.522486,12.483176627970344,10.522485733032227
2021-02-24,26.832396,10.310534,12.874180624371117,10.31053352355957
2021-02-25,22.413742,9.287144,15.769255245211442,9.28714370727539
2021-02-26,26.054686,14.89637,15.400561074999377,14.896369934082031
2021-03-01,20.366095,16.77293,17.508094549559235,16.772930145263672
2021-03-02,21.93549,13.81932,17.265431874510014,13.819319725036621
2021-03-03,20.302698,15.398319,17.50327401360627,15.398319244384766
2021-03-04,19.342718,17.753397,17.764339264009614,17.75339698791504
2021-03-05,13.666102,19.842468,18.78847288478796,19.84246826171875
2021-03-08,13.903699,17.08106,18.33554929683138,17.0810604095459
2021-03-09,9.7462435,17.495275,18.598145998848953,17.495275497436523
2021-03-10,8.996552,16.05857,18.182489861386824,16.058570861816406
2021-03-11,11.767955,15.057898,18.08142993610847,15.057897567749023
2021-03-12,11.753674,13.938185,17.535037959280633,13.93818473815918
2021-03-15,11.905662,13.534891,17.18604402729279,13.534891128540039
2021-03-16,13.041259,12.615006,16.673680790659088,12.615006446838379
2021-03-17,13.4557085,12.437756,16.204348442629975,12.437755584716797
2021-03-18,9.13086,11.768179,16.741010952520426,11.768178939819336
2021-03-19,14.842866,13.194412,16.232705186917244,13.194412231445312
2021-03-22,13.99967,12.868248,15.971870695493132,12.868247985839844
2021-03-23,13.094239,11.817919,15.769167341194146,11.81791877746582
2021-03-24,12.763257,12.47915,15.436680657575225,12.47914981842041
2021-03-25,14.791397,12.941443,15.103774359631661,12.94144344329834
2021-03-26,13.6100025,12.055821,15.986648052730951,12.055821418762207
2021-03-29,13.6136055,10.534867,15.503308066548488,10.534867286682129
2021-03-30,13.467878,10.711446,15.081244478323413,10.711445808410645
2021-03-31,13.554861,11.198147,14.689256520188557,11.19814682006836
2021-04-01,11.995351,10.770762,14.957391935241763,10.77076244354248
2021-04-05,6.3513756,9.800934,15.536104095451151,9.800933837890625
2021-04-06,6.7315745,9.13962,15.067572462187348,9.139619827270508
2021-04-07,7.2577558,9.673587,14.619795110281286,9.67358684539795
2021-04-08,10.251156,10.00145,14.268714659548959,10.001449584960938
2021-04-09,9.045423,9.946281,14.153532892281895,9.946281433105469
2021-04-12,9.801447,9.494151,13.722571116467735,9.49415111541748
2021-04-13,10.6816025,9.827748,13.365855798570148,9.82774829864502
2021-04-14,12.201861,9.832839,13.056193144640368,9.832839012145996
2021-04-15,11.431906,10.66449,13.365695000084562,10.66448974609375
2021-04-16,13.553332,9.771603,13.034008470812847,9.771602630615234
2021-04-19,13.077569,9.571253,12.805182038501176,9.571252822875977
2021-04-20,12.14766,10.418332,12.695608461651242,10.41833209991455
2021-04-21,10.231385,11.630483,12.825024893191333,11.63048267364502
2021-04-22,9.188167,10.577089,12.944449623233417,10.577089309692383
2021-04-23,7.152322,12.058651,13.242682246918658,12.058650970458984
2021-04-26,7.304341,10.8391075,12.857913739798029,10.839107513427734
2021-04-27,8.715485,10.710444,12.466490001165997,10.710444450378418
2021-04-28,8.709091,10.761682,12.091185245158966,10.76168155670166
2021-04-29,9.288926,10.724715,12.012230965734705,10.724715232849121
2021-04-30,9.338422,9.857586,11.979960057873111,9.857585906982422
2021-05-03,11.784548,10.648315,11.66391911699997,10.6483154296875
2021-05-04,12.42968,10.135331,11.604871861141266,10.135331153869629
2021-05-05,19.778774,10.747536,11.254662957213215,10.747535705566406
2021-05-06,20.776297,10.305922,11.36076130407287,10.30592155456543
2021-05-07,22.692879,9.230238,11.379052895698862,9.23023796081543
2021-05-10,21.511297,8.5747,11.762374824428859,8.574700355529785
2021-05-11,21.479324,9.838656,11.896533777041967,9.838656425476074
2021-05-12,15.125755,11.120283,14.28710937294126,11.120283126831055
2021-05-13,14.510758,16.316023,14.62908391173051,16.316022872924805
2021-05-14,10.017974,14.101575,15.307617730928913,14.101574897766113
2021-05-17,12.089208,12.179355,14.873939672827023,12.179354667663574
2021-05-18,10.561916,12.702891,14.799421956060218,12.70289134979248
2021-05-19,10.437754,14.119345,14.394281156751756,14.119344711303711
2021-05-20,7.353256,14.41517,14.540687682864672,14.415169715881348
2021-05-21,7.3524246,12.886187,14.101017090086296,12.886186599731445
2021-05-24,2.2708764,12.751215,14.199134238021022,12.751214981079102
2021-05-25,1.9822232,11.508919,13.791406290766272,11.508918762207031
2021-05-26,2.9694784,11.275678,13.391128009247957,11.275677680969238
2021-05-27,6.864569,10.532683,12.991075976777255,10.532683372497559
2021-05-28,6.8662047,9.930089,12.598860637884368,9.930088996887207
2021-06-01,6.8584228,9.427962,12.21654942190649,9.427962303161621
2021-06-02,6.903907,9.132169,11.857720395227469,9.132168769836426
2021-06-03,7.2014637,8.73291,11.583064091745298,8.73291015625
2021-06-04,3.8448188,8.802175,11.739410734874406,8.80217456817627
2021-06-07,4.014983,8.086207,11.385999986864963,8.086207389831543
2021-06-08,4.2600946,8.218205,11.039346310547822,8.218205451965332
2021-06-09,5.5848947,8.327411,10.726556829446752,8.327410697937012
2021-06-10,4.5198507,8.656256,10.555226061987142,8.656255722045898
2021-06-11,10.31928,8.375501,10.261624056434467,8.375500679016113
2021-06-14,14.222519,8.411197,9.9739745025483,8.4111967086792
2021-06-15,14.608356,8.4524975,9.701777343592102,8.452497482299805
2021-06-16,14.116439,8.888529,9.638137319173186,8.888528823852539
2021-06-17,14.700345,9.72558,9.346057300580654,9.725580215454102
2021-06-18,11.563055,9.703375,10.416251514297176,9.703374862670898
2021-06-21,6.2408977,11.938543,11.455280791188414,11.938543319702148
2021-06-22,5.081321,10.078839,11.282746721014142,10.078839302062988
2021-06-23,5.1103444,9.601662,10.947144704527439,9.601661682128906
2021-06-24,4.781627,9.90647,10.850169635164958,9.90647029876709
2021-06-25,6.740263,9.381399,10.598786923821878,9.381399154663086
2021-06-28,6.6933465,9.146515,10.315165785534003,9.146514892578125
2021-06-29,7.1013784,9.016642,10.00150552920054,9.016641616821289
2021-06-30,9.316608,9.0238695,9.710544283560669,9.023869514465332
2021-07-01,11.684094,8.839469,9.630061933066557,8.839468955993652
2021-07-02,10.693969,8.2765665,9.778324932421059,8.276566505432129
2021-07-06,10.888156,7.7101617,9.513045934780783,7.7101616859436035
2021-07-07,10.656812,7.903962,9.31495540869034,7.903962135314941
2021-07-08,9.038331,7.656211,9.630136684260252,7.656210899353027
2021-07-09,6.8676114,8.540111,10.304947131903507,8.54011058807373
2021-07-12,13.044307,7.6770086,10.08043188910363,7.677008628845215
2021-07-13,16.674461,7.696236,9.868882193203937,7.6962361335754395
2021-07-14,17.643976,8.3993435,9.578940243747923,8.399343490600586
2021-07-15,17.549196,8.515393,9.37363848322917,8.515393257141113
2021-07-16,18.178772,9.055647,9.552579594857196,9.055646896362305
2021-07-19,14.295067,10.233666,11.156536155686442,10.23366641998291
2021-07-20,10.072496,13.567627,12.298046399882782,13.567626953125
2021-07-21,8.216883,11.218619,12.343178969175101,11.218619346618652
2021-07-22,8.622691,10.261896,11.992769039636604,10.261896133422852
2021-07-23,6.1485825,10.168607,12.272062796775408,10.168606758117676
2021-07-26,6.0552816,9.410304,11.934123992904114,9.410304069519043
2021-07-27,7.6851945,9.409499,11.71543969437551,9.409499168395996
2021-07-28,8.361241,10.086419,11.358771158508084,10.086419105529785
2021-07-29,8.89379,10.057193,11.13302122534211,10.0571928024292
2021-07-30,8.105678,9.467029,10.997744917678734,9.467028617858887
2021-08-02,8.027016,9.752296,10.686804129125866,9.752296447753906
2021-08-03,5.5935674,9.455506,10.837326870981203,9.455506324768066
2021-08-04,4.6088567,8.501767,10.661167492970984,8.5017671585083
2021-08-05,3.435459,8.762491,10.595347140768567,8.762491226196289
2021-08-06,3.4190962,8.152261,10.293169275662601,8.152260780334473
2021-08-09,3.8337202,7.999527,9.98629428850677,7.9995269775390625
2021-08-10,6.285377,8.083672,9.689755196304878,8.083671569824219
2021-08-11,9.876524,8.024708,9.40763744023026,8.024707794189453
