date,y_true,y_lstm,y_ewm,y_blend
2021-01-26,41.294853,6.140165,11.401264178103867,6.718885534811152
2021-01-27,15.41938,6.0630035,14.98350463080883,7.044258373921442
2021-01-28,30.95589,11.293351,15.010014328534144,11.70218418722274
2021-01-29,25.279041,8.83585,16.409708264029998,9.668974292557703
2021-02-01,21.910835,12.911133,17.072305482626675,13.368861272156316
2021-02-02,1.600564,10.256451,17.400599979169755,11.04230658303582
2021-02-03,17.13629,9.051692,16.875062523872554,9.912262355531254
2021-02-04,6.1750565,8.857569,16.890850064595362,9.741229438501975
2021-02-05,11.702858,8.0689535,16.445991788367717,8.990427447703114
2021-02-08,1.7686511,7.8543954,16.200611717078424,8.772479047301477
2021-02-09,0.5480587,7.6972036,15.71304930286361,8.578946497381159
2021-02-10,2.6368742,8.030888,15.234958004213262,8.82333540503011
2021-02-11,7.460973,8.150952,14.784955025333335,8.880692377158004
2021-02-12,0.9039493,7.6524754,14.450576738425557,8.400266241977544
2021-02-16,0.50870395,7.1122684,14.012103533932407,7.871250250121725
2021-02-17,7.025444,6.947202,13.585809858070515,7.677449185706116
2021-02-18,2.9472914,6.6508417,13.283869473781728,7.380474699885765
2021-02-19,12.323212,6.6338587,12.899407293205362,7.323069075781643
2021-02-22,1.9930915,6.227433,12.865563218305628,6.957627572910103
2021-02-23,17.918617,6.5308547,12.483176627970344,7.185609851592607
2021-02-24,39.34242,5.779126,12.874180624371117,6.559581995450842
2021-02-25,7.558697,4.974542,15.769255245211442,6.161960491829215
2021-02-26,37.32442,9.321303,15.400561074999377,9.990021190906182
2021-03-01,12.880065,9.116325,17.508094549559235,10.039419605773782
2021-03-02,20.878689,7.2841215,17.265431874510014,8.38206570077618
2021-03-03,21.443348,9.464168,17.50327401360627,10.34846919606212
2021-03-04,30.651068,11.881363,17.764339264009614,12.528490618601603
2021-03-05,8.530394,14.302625,18.78847288478796,14.796067802238785
2021-03-08,22.312258,12.078795,18.33554929683138,12.767038215009851
2021-03-09,9.544079,12.857238,18.598145998848953,13.4887377255228
2021-03-10,16.417137,11.628993,18.182489861386824,12.349877809313098
2021-03-11,1.6110774,10.504922,18.08142993610847,11.338337786135995
2021-03-12,10.2723,9.657495,17.535037959280633,10.524024196577999
2021-03-15,2.4937534,9.26971,17.18604402729279,10.140505850997812
2021-03-16,4.5643096,8.606571,16.673680790659088,9.4939531001683
2021-03-17,23.606281,8.437056,16.204348442629975,9.29145764921542
2021-03-18,0.9570513,8.035403,16.741010952520426,8.993020012913233
2021-03-19,11.11304,9.8175335,16.232705186917244,10.523202665470565
2021-03-22,12.160059,8.92821,15.971870695493132,9.70301268720981
2021-03-23,8.702941,7.7863684,15.769167341194146,8.664476151977157
2021-03-24,8.296946,8.657066,15.436680657575225,9.402824034015403
2021-03-25,26.184078,8.623938,15.103774359631661,9.336719592401279
2021-03-26,1.3785259,7.426773,15.986648052730951,8.368359281100698
2021-03-29,5.0208364,6.2823973,15.503308066548488,7.2966972766025595
2021-03-30,5.7401485,6.7544518,15.081244478323413,7.6703986273873035
2021-03-31,18.661804,7.076537,14.689256520188557,7.9139363316921765
2021-04-01,22.756086,6.4096737,14.957391935241763,7.3499225069500795
2021-04-05,1.5461849,5.679589,15.536104095451151,6.763805339507194
2021-04-06,2.3401337,5.2224417,15.067572462187348,6.305406031448518
2021-04-07,6.6859474,5.9868107,14.619795110281286,6.936438837558187
2021-04-08,12.2079525,6.0799956,14.268714659548959,6.980754844392426
2021-04-09,0.31129605,5.929587,14.153532892281895,6.8342209240592116
2021-04-12,5.22124,5.5984683,13.722571116467735,6.492119751369801
2021-04-13,6.502364,6.0308986,13.365855798570148,6.837743966181339
2021-04-14,17.514507,6.1888256,13.056193144640368,6.944235979186807
2021-04-15,5.718511,7.1297636,13.365695000084562,7.815715951962426
2021-04-16,8.446334,6.3266068,13.034008470812847,7.064421016017929
2021-04-19,10.835241,6.336399,12.805182038501176,7.047965261204123
2021-04-20,14.70459,7.282704,12.695608461651242,7.878123414241109
2021-04-21,14.6892185,8.169139,12.825024893191333,8.68128629995759
2021-04-22,17.254652,6.8908424,12.944449623233417,7.556739151854016
2021-04-23,2.8267493,8.285595,13.242682246918658,8.830874410411784
2021-04-26,0.34117335,6.879333,12.857913739798029,7.536976788843603
2021-04-27,1.3428206,6.801541,12.466490001165997,7.424685329571619
2021-04-28,10.699486,6.802931,12.091185245158966,7.384638721999225
2021-04-29,11.462524,6.6869297,12.012230965734705,7.27271278446568
2021-04-30,4.3564754,5.9321985,11.979960057873111,6.597452016583327
2021-05-03,10.637091,6.915867,11.66391911699997,7.4381524293165295
2021-05-04,1.1163216,6.3915186,11.604871861141266,6.964987194856154
2021-05-05,12.909624,7.1735277,11.254662957213215,7.622452393677243
2021-05-06,11.661876,6.692135,11.36076130407287,7.205683594674822
2021-05-07,16.653124,5.787089,11.379052895698862,6.402204699142109
2021-05-10,13.829475,5.283022,11.762374824428859,5.99575074561027
2021-05-11,34.42035,6.7392006,11.896533777041967,7.306507280538092
2021-05-12,19.207592,7.511942,14.28710937294126,8.257210445177591
2021-05-13,23.50662,11.884195,14.62908391173051,12.186133091069165
2021-05-14,4.0214224,9.358013,15.307617730928913,10.012469351464192
2021-05-17,13.578693,8.029954,14.873939672827023,8.782792261410874
2021-05-18,4.679411,8.550737,14.799421956060218,9.23809247443176
2021-05-19,16.667328,10.086607,14.394281156751756,10.560451272396502
2021-05-20,1.2448599,9.878008,14.540687682864672,10.390902303745484
2021-05-21,15.656233,8.513927,14.101017090086296,9.12850731905744
2021-05-24,3.3773735,8.644931,14.199134238021022,9.255893089393982
2021-05-25,2.9765615,7.724924,13.791406290766272,8.392236843778724
2021-05-26,1.8488027,7.9234266,13.391128009247957,8.52487344625165
2021-05-27,1.2200934,7.446585,12.991075976777255,8.056478837181826
2021-05-28,0.7817477,6.8924713,12.598860637884368,7.5201739484265575
2021-06-01,2.2952776,6.4911942,12.21654942190649,7.1209829882895965
2021-06-02,5.770864,6.124976,11.857720395227469,6.755577862096848
2021-06-03,13.962112,5.687453,11.583064091745298,6.3359699549076565
2021-06-04,1.2652876,5.710702,11.739410734874406,6.373859957294925
2021-06-07,0.27781904,4.895927,11.385999986864963,5.609835143513642
2021-06-08,2.8979433,5.0358424,11.039346310547822,5.696227832472028
2021-06-09,7.3680816,4.902556,10.726556829446752,5.543195825518928
2021-06-10,3.0900347,4.925987,10.555226061987142,5.545202960538068
2021-06-11,2.8789315,4.5479994,10.261624056434467,5.1764981248149695
2021-06-14,3.1966813,4.5183434,9.9739745025483,5.118462783506631
2021-06-15,8.579701,4.552627,9.701777343592102,5.119033428937709
2021-06-16,0.69182783,4.872678,9.638137319173186,5.39687837842448
